id,num_sold
231380,5.553367903971413
231381,7.473886176405841
231382,7.303237039819217
231383,6.686425737157188
231384,6.929044540385338
231385,5.7124447130788845
231386,7.64899962645595
231387,7.479378122926573
231388,6.845293694319332
231389,7.107502736788688
231390,6.597731937518674
231391,6.610274133298402
231392,6.443838896639781
231393,5.794473302265495
231394,6.0572625718698525
231395,5.671303323868774
231396,7.330352463562228
231397,7.162715437077373
231398,6.482480309646067
231399,6.783333671058478
231400,5.687675410465847
231401,7.471191790774074
231402,7.328425866996584
231403,6.638850201343128
231404,6.926339033974446
231405,4.711988978052407
231406,6.6386338845773185
231407,6.440141865387477
231408,5.785817529836105
231409,6.045518008765012
231410,5.406339936676496
231411,7.349318281670055
231412,7.140363900790628
231413,6.491769194411639
231414,6.7895337651486
231415,5.524583912132848
231416,7.493268530083778
231417,7.309185251911716
231418,6.653238175602409
231419,6.937638217558277
231420,4.462026255772415
231421,6.383548085614477
231422,6.133065295559673
231423,5.481239691580136
231424,5.760846353715785
231425,5.0712182049708
231426,7.0315436014142145
231427,6.8155277758653865
231428,6.174058329788067
231429,6.443779558202054
231430,5.247142185738165
231431,7.222459796585409
231432,7.01247733059809
231433,6.359929861164423
231434,6.6443299031202905
231435,6.62446011738169
231436,3.134146586036967
231437,2.9235415464354384
231438,2.3222682158781933
231439,2.538198658269722
231440,1.7001751901608522
231441,3.8302115499692033
231442,3.6546475251728756
231443,3.0767853957405706
231444,3.2902480230916935
231445,1.924246438746522
231446,3.9460163390932643
231447,3.8130387231613683
231448,3.2193660155044403
231449,3.424565378977247
231450,5.269402043204156
231451,7.152118843087224
231452,6.970016795574565
231453,6.41665239560927
231454,6.621574221425406
231455,5.928273186250485
231456,7.821592519270306
231457,7.662766317088789
231458,7.127217980242763
231459,7.308121346730562
231460,6.06295577372702
231461,7.963855600093422
231462,7.780780182060665
231463,7.281978482694179
231464,7.4495173204008855
231465,4.96828909595415
231466,6.891853606096991
231467,6.705632846323678
231468,6.069942394458021
231469,6.351010922647705
231470,5.650308164258217
231471,7.560361362053519
231472,7.374169095795284
231473,6.777975575851316
231474,6.997045031580815
231475,5.802892180570129
231476,7.730713020200913
231477,7.564324445957877
231478,6.959088965940325
231479,7.164793892888731
231480,6.585632676008245
231481,6.43745833701046
231482,6.245365103566363
231483,5.57210026957608
231484,5.860627645777351
231485,6.190809228737446
231486,7.162106203634452
231487,6.953747429600358
231488,6.268366142068114
231489,6.594186928675829
231490,5.714947437078457
231491,7.304440095945431
231492,7.123933606244122
231493,6.428618490210043
231494,6.727192271005536
231495,4.560807074108151
231496,6.393228781200325
231497,6.237178095384678
231498,5.5720257168712966
231499,5.857464302397117
231500,5.2339187102380516
231501,7.09355528941287
231502,6.9276209170485386
231503,6.261727343855915
231504,6.5650914816175145
231505,5.333268221961226
231506,7.289316430127097
231507,7.1124432686110595
231508,6.435991777654246
231509,6.73147676777429
231510,4.208760553587592
231511,6.105992797025231
231512,5.914678917295079
231513,5.247139916485881
231514,5.540170706076793
231515,4.883537188472139
231516,6.752252555646035
231517,6.588168425161319
231518,5.960533802855192
231519,6.207231595797971
231520,5.038344858407915
231521,6.976687605548906
231522,6.771186151893728
231523,6.101860718287132
231524,6.397345708407175
231525,6.520077356833307
231526,2.922371657960746
231527,2.7260088219283447
231528,2.1274484800570006
231529,2.396604107294087
231530,1.9143123662875328
231531,3.632756022551065
231532,3.4631747455667754
231533,2.8484750906568275
231534,3.051105919574
231535,1.9050605408727415
231536,3.758702924889412
231537,3.6123333602381
231538,2.987940918239791
231539,3.220077674274731
231540,5.059876879880894
231541,6.952842112246392
231542,6.7751142049197695
231543,6.122894575473252
231544,6.361440522056476
231545,5.738469135851925
231546,7.648924625019242
231547,7.471254729469939
231548,6.86763731084703
231549,7.053339434085468
231550,5.898235210174894
231551,7.8009906420676485
231552,7.598309094555838
231553,7.023671741966914
231554,7.2289897304737645
231555,4.772253800741971
231556,6.669333414805211
231557,6.506366870431635
231558,5.807442018125956
231559,6.155344723924735
231560,5.460203673592797
231561,7.371874260159054
231562,7.1771008686540725
231563,6.55646925313431
231564,6.813547522456454
231565,5.591344945975201
231566,7.531161981654293
231567,7.36502635980072
231568,6.714425425745474
231569,6.991119560336031
231570,6.585632676008245
231571,6.43745833701046
231572,6.245365103566363
231573,5.57210026957608
231574,5.860627645777351
231575,6.190809228737446
231576,7.162106203634452
231577,6.953747429600358
231578,6.268366142068114
231579,6.594186928675829
231580,5.714947437078457
231581,7.304440095945431
231582,7.123933606244122
231583,6.428618490210043
231584,6.727192271005536
231585,4.560807074108151
231586,6.393228781200325
231587,6.237178095384678
231588,5.5720257168712966
231589,5.857464302397117
231590,5.2339187102380516
231591,7.09355528941287
231592,6.9276209170485386
231593,6.261727343855915
231594,6.5650914816175145
231595,5.333268221961226
231596,7.289316430127097
231597,7.1124432686110595
231598,6.435991777654246
231599,6.73147676777429
231600,4.208760553587592
231601,6.105992797025231
231602,5.914678917295079
231603,5.247139916485881
231604,5.540170706076793
231605,4.883537188472139
231606,6.752252555646035
231607,6.588168425161319
231608,5.960533802855192
231609,6.207231595797971
231610,5.038344858407915
231611,6.976687605548906
231612,6.771186151893728
231613,6.101860718287132
231614,6.397345708407175
231615,6.520077356833307
231616,2.922371657960746
231617,2.7260088219283447
231618,2.1274484800570006
231619,2.396604107294087
231620,1.9143123662875328
231621,3.632756022551065
231622,3.4631747455667754
231623,2.8484750906568275
231624,3.051105919574
231625,1.9050605408727415
231626,3.758702924889412
231627,3.6123333602381
231628,2.987940918239791
231629,3.220077674274731
231630,5.059876879880894
231631,6.952842112246392
231632,6.7751142049197695
231633,6.122894575473252
231634,6.361440522056476
231635,5.738469135851925
231636,7.648924625019242
231637,7.471254729469939
231638,6.86763731084703
231639,7.053339434085468
231640,5.898235210174894
231641,7.8009906420676485
231642,7.598309094555838
231643,7.023671741966914
231644,7.2289897304737645
231645,4.772253800741971
231646,6.669333414805211
231647,6.506366870431635
231648,5.807442018125956
231649,6.155344723924735
231650,5.460203673592797
231651,7.371874260159054
231652,7.1771008686540725
231653,6.55646925313431
231654,6.813547522456454
231655,5.591344945975201
231656,7.531161981654293
231657,7.36502635980072
231658,6.714425425745474
231659,6.991119560336031
231660,6.585632676008245
231661,6.43745833701046
231662,6.245365103566363
231663,5.57210026957608
231664,5.860627645777351
231665,6.190809228737446
231666,7.162106203634452
231667,6.953747429600358
231668,6.268366142068114
231669,6.594186928675829
231670,5.714947437078457
231671,7.304440095945431
231672,7.123933606244122
231673,6.428618490210043
231674,6.727192271005536
231675,4.560807074108151
231676,6.393228781200325
231677,6.237178095384678
231678,5.5720257168712966
231679,5.857464302397117
231680,5.2339187102380516
231681,7.09355528941287
231682,6.9276209170485386
231683,6.261727343855915
231684,6.5650914816175145
231685,5.333268221961226
231686,7.289316430127097
231687,7.1124432686110595
231688,6.435991777654246
231689,6.73147676777429
231690,4.208760553587592
231691,6.105992797025231
231692,5.914678917295079
231693,5.247139916485881
231694,5.540170706076793
231695,4.883537188472139
231696,6.752252555646035
231697,6.588168425161319
231698,5.960533802855192
231699,6.207231595797971
231700,5.038344858407915
231701,6.976687605548906
231702,6.771186151893728
231703,6.101860718287132
231704,6.397345708407175
231705,6.520077356833307
231706,2.922371657960746
231707,2.7260088219283447
231708,2.1274484800570006
231709,2.396604107294087
231710,1.9143123662875328
231711,3.632756022551065
231712,3.4631747455667754
231713,2.8484750906568275
231714,3.051105919574
231715,1.9050605408727415
231716,3.758702924889412
231717,3.6123333602381
231718,2.987940918239791
231719,3.220077674274731
231720,5.059876879880894
231721,6.952842112246392
231722,6.7751142049197695
231723,6.122894575473252
231724,6.361440522056476
231725,5.738469135851925
231726,7.648924625019242
231727,7.471254729469939
231728,6.86763731084703
231729,7.053339434085468
231730,5.898235210174894
231731,7.8009906420676485
231732,7.598309094555838
231733,7.023671741966914
231734,7.2289897304737645
231735,4.772253800741971
231736,6.669333414805211
231737,6.506366870431635
231738,5.807442018125956
231739,6.155344723924735
231740,5.460203673592797
231741,7.371874260159054
231742,7.1771008686540725
231743,6.55646925313431
231744,6.813547522456454
231745,5.591344945975201
231746,7.531161981654293
231747,7.36502635980072
231748,6.714425425745474
231749,6.991119560336031
231750,6.585632676008245
231751,6.43745833701046
231752,6.245365103566363
231753,5.57210026957608
231754,5.860627645777351
231755,6.190809228737446
231756,7.162106203634452
231757,6.953747429600358
231758,6.268366142068114
231759,6.594186928675829
231760,5.714947437078457
231761,7.304440095945431
231762,7.123933606244122
231763,6.428618490210043
231764,6.727192271005536
231765,4.560807074108151
231766,6.393228781200325
231767,6.237178095384678
231768,5.5720257168712966
231769,5.857464302397117
231770,5.2339187102380516
231771,7.09355528941287
231772,6.9276209170485386
231773,6.261727343855915
231774,6.5650914816175145
231775,5.333268221961226
231776,7.289316430127097
231777,7.1124432686110595
231778,6.435991777654246
231779,6.73147676777429
231780,4.208760553587592
231781,6.105992797025231
231782,5.914678917295079
231783,5.247139916485881
231784,5.540170706076793
231785,4.883537188472139
231786,6.752252555646035
231787,6.588168425161319
231788,5.960533802855192
231789,6.207231595797971
231790,5.038344858407915
231791,6.976687605548906
231792,6.771186151893728
231793,6.101860718287132
231794,6.397345708407175
231795,6.520077356833307
231796,2.922371657960746
231797,2.7260088219283447
231798,2.1274484800570006
231799,2.396604107294087
231800,1.9143123662875328
231801,3.632756022551065
231802,3.4631747455667754
231803,2.8484750906568275
231804,3.051105919574
231805,1.9050605408727415
231806,3.758702924889412
231807,3.6123333602381
231808,2.987940918239791
231809,3.220077674274731
231810,5.059876879880894
231811,6.952842112246392
231812,6.7751142049197695
231813,6.122894575473252
231814,6.361440522056476
231815,5.738469135851925
231816,7.648924625019242
231817,7.471254729469939
231818,6.86763731084703
231819,7.053339434085468
231820,5.898235210174894
231821,7.8009906420676485
231822,7.598309094555838
231823,7.023671741966914
231824,7.2289897304737645
231825,4.772253800741971
231826,6.669333414805211
231827,6.506366870431635
231828,5.807442018125956
231829,6.155344723924735
231830,5.460203673592797
231831,7.371874260159054
231832,7.1771008686540725
231833,6.55646925313431
231834,6.813547522456454
231835,5.591344945975201
231836,7.531161981654293
231837,7.36502635980072
231838,6.714425425745474
231839,6.991119560336031
231840,6.562332127854389
231841,6.470957772434428
231842,6.2856817831226675
231843,5.61480573799247
231844,5.904683243852195
231845,6.064086980404067
231846,7.1945930379546885
231847,6.9987973669314405
231848,6.303144749087166
231849,6.652588347576464
231850,5.642223652038959
231851,7.3383571971212
231852,7.1734402391086345
231853,6.467853792762524
231854,6.790050385439601
231855,4.622533667962365
231856,6.438008446837882
231857,6.274681955128367
231858,5.611918365475071
231859,5.898707080659346
231860,5.274134439076252
231861,7.14076674485332
231862,6.969858034567006
231863,6.2936931310623505
231864,6.620680080705534
231865,5.403156182485981
231866,7.336195537114861
231867,7.157374466354739
231868,6.470651645085895
231869,6.789759447087522
231870,4.284889187803958
231871,6.165884776154865
231872,5.973024141936814
231873,5.307873929987701
231874,5.602254849237068
231875,4.932460420717939
231876,6.817835877552369
231877,6.65450646055164
231878,6.016600507933482
231879,6.286921112757844
231880,5.1031493665546055
231881,7.0328118165540126
231882,6.831091505060719
231883,6.151494741142092
231884,6.470602543143719
231885,6.570632538833263
231886,2.985059943092894
231887,2.787150352572593
231888,2.1951816412245595
231889,2.4372587852145418
231890,1.8136564594394813
231891,3.6839944672386484
231892,3.5151679037383463
231893,2.909093394103175
231894,3.106918421996373
231895,1.904469458334463
231896,3.8047672748776415
231897,3.6596033429896955
231898,3.0438360462661636
231899,3.2711670012771292
231900,5.1389146261193295
231901,6.999993239556231
231902,6.826046474391493
231903,6.182451990219753
231904,6.419645045235158
231905,5.8067231209730545
231906,7.704292082489593
231907,7.526546668075664
231908,6.939691336524063
231909,7.11728489313219
231910,5.954523513512369
231911,7.851317357442352
231912,7.6490112103452965
231913,7.09113594482768
231914,7.28834536670422
231915,4.833991237217884
231916,6.716557652367642
231917,6.549786342744847
231918,5.867623577510476
231919,6.2141733917414355
231920,5.516639747229002
231921,7.425122879537989
231922,7.22351829410589
231923,6.619648765657435
231924,6.86861846834927
